Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
The Raven, 1963, Corman
The Wild Angels, 1966, Corman
The St. Valentine's Day Massacre, 1967, Corman
The Trip, 1967, Corman
von Richthoven and Brown, 1971, Corman
Komal Gandhar, 1964, Ghatak
Subarnarekha, 1965, Ghatak
The Big Caper, 1957, R.Stevens
I Thank A Fool, 1962, R.Stevens
In the Cool of the Day, 1963, R.Stevens
Not as a Stranger, 1955, St.Kramer
On the Beach, 1959, St.Kramer
Inherit the Wind, 1960, St.Kramer
Ship of Fools, 1965, St.Kramer
The Secret of Santa Vittoria, 1969, St.Kramer
R.P.M., 1971, St.Kramer
Bless the Beasts and Children, 1971, St.Kramer
Oklahoma Crude, 1973, St.Kramer
The Runner Stumbles, 1979, St.Kramer
Kanojo to Kare, 1963, Hani
Te o Tanagu Kora, 1963, Hani
Hatsui Jigokuhen, 1968, Hani
Will Penny, 1968, Gries
Glass House, 1972, Gries
Lady Ice, 1973, Gries
Breakout, 1975, Gries
QB VII, 1980, Gries
The Price of Fear, 1956, A.Biberman
The Young Guns, 1956, Band
McLintock, 1963, McLaglen
Hellfighters, 1971, McLaglen
One More Train to Rob, 1971, McLaglen
Something Big, 1971, McLaglen
The Abductors, 1971, McLaglen
The Train Robbers, 1973, McLaglen
Fantastic Journey, 1977, McLaglen
Nothing But the Best, 1963, C.Donner
Here we go Round the Mulberry Bush, 1967, C.Donner
Luv, 1967, C.Donner
The Thief of Bagdad, 1981, C.Donner
The Scarlet Pimpernel, 1982, C.Donner
A Christmas Carol, 1982, C.Donner
Johnny Concho, 1956, McGuire
Big Hand for a Little Lady, 1966, F.Cook
How to Save A Marriage, 1967, F.Cook
Prudence and the Pill, 1968, F.Cook
This Is The West That Was, 1974, F.Cook
Murder She Said, 1963, Pollock
null, 1999, Pollock
Kiss Before Dying, 1956, G.Oswald
Screaming Mimi, 1958, G.Oswald
Agent for H.A.R.M., 1966, G.Oswald
The Third Voice, 1959, Cornfield
title, 1956, Cornfield
The Shop on Main Street, 1964, Kadar
The Matchmaker, 1958, Anthony
Tomorrow, 1972, Anthony
Le Coup du Berger, 1956, Rivette
Paris Nous Appartient, 1960, Rivette
La Religieuse, 1956, Rivette
La Vengeresse, 1976, Rivette
Merry Go Round, 1978, Rivette
Hurlevent, 1985, Rivette
Frantic, 1957, Malle
The Lovers, 1958, Malle
Le fue Follet, 1963, Malle
Le Voleur, 1967, Malle
Lacombe Lucien, 1975, Malle
Crackers, 1984, Malle
Alamo Bay, 1987, Malle
Liza, 1972, Ferreri
Blowout, 1975, Ferreri
Edge of the City, 1956, Ritt
No Down Payment, 1957, Ritt
The Sound and the Fury, 1959, Ritt
Fallen Angel, 1980, R.Lewis
If Things Were Different, 1980, R.Lewis
Hang 'Em High, 1967, Post
Magnum Force, 1973, Post
The Baby, 1973, Post
Go Tell the Spartans, 1978, Post
Good Guys Wear Black, 1978, Post
Diary of a Teenage Hitchhiker, 1979, Post
The Trapp Family Singers, 1956, Unknown56
The Wonderful Country, 1956, Unknown56
Love Story, 1970, Hiller
Plaza Suite, 1971, Hiller
Man of La Mancha, 1972, Hiller
The Lonely Guy, 1984, Hiller
Carnival Night, 1957, Ryazanov
Nowhere Man, 1960, Ryazanov
Look Out For Cars, 1963, Ryazanov
Garage, 1979, Ryazanov
A Ruthless Romance, 1985, Ryazanov
Dear Elena Sergeivna, 1987, Ryazanov
A Forgotten Tune for the Flute, 1987, Ryazanov
Girls for the Summer, 1960, Molinaro
The Gentle Art of Seduction, 1964, Molinaro
Sunday Lovers, 1980, Molinaro
La Sfida, 1957, Rosi
The Moment of Truth, 1964, Rosi
More Than a Miracle, 1968, Rosi
Dimenticare Palermo, 1990, Rosi
Vicious Circle, 1957, G.Thomas
The Young Stranger, 1957, Frankenheimer
The Train, 1965, Frankenheimer
Grand Prix, 1967, Frankenheimer
The Train, 1969, Frankenheimer
The Iceman Cometh, 1973, Frankenheimer
The French Connection II, 1975, Frankenheimer
Black Sunday, 1976, Frankenheimer
The Challenge, 1982, Frankenheimer
Cat Chaser, 1984, Frankenheimer
Stick, 1984, Frankenheimer
52 Pickup, 1986, Frankenheimer
Year of the Gun, 1991, Frankenheimer
Brainscan, 1996, Frankenheimer
The Island of Dr.Moreau, 1996, Frankenheimer
War of the Monsters, 1966, Honda
Under Fire, 1957, J.B.Clark
Sierra Baron, 1958, J.B.Clark
The Sad Horse, 1960, J.B.Clark
A Dog of Flanders, 1960, J.B.Clark
A Foot in Hell, 1960, J.B.Clark
Misty, 1961, J.B.Clark
Flipper, 1963, J.B.Clark
Island of the Blue Dolphins, 1964, J.B.Clark
My Side of the Mountain, 1968, J.B.Clark
The Little Ark, 1971, J.B.Clark
The System, 1964, Winner
I'll Never Forget Whatshisname, 1967, Winner
Lawman, 1970, Winner
The Nightcomer, 1970, Winner
The Mechanic, 1972, Winner
Death Wish, 1974, Winner
Won Ton Ton, The Dog Who Saved Hollywood, 1976, Winner
Sentinel, 1976, Winner
The Stone Killer, 1980, Winner
Death Wish II, 1982, Winner
Davy, 1957, Relph
Three Fugitives, 1957, Acub
Operation Snatch, 1962, R.Day
Initiation of Sarah, 1978, R.Day
Love With the Proper Stranger, 1964, Mulligan
Baby, The Rain Must Fall, 1965, Mulligan
Inside Daisy Clover, 1965, Mulligan
Summer of '42, 1971, Mulligan
The Ipcress File, 1965, Furie
Hit!, 1976, Furie
The Boys in Company C, 1977, Furie
Purple Hearts, 1984, Furie
The Fugitive Kind, 1960, Lumet
The Pawnbroker, 1965, Lumet
The Hill, 1965, Lumet
Network, 1976, Lumet
Just Tell Me What You Want, 1980, Lumet
The Wiz, 1978, Lumet
Death Trap, 1982, Lumet
Q and A, 1990, Lumet
A Stranger Among Us, 1992, Lumet
The Last Train Wreck, 1957, Spielberg
Amblin', 1969, Spielberg
Something Evil, 1972, Spielberg
Savage, 1972, Spielberg
E.T., 1983, Spielberg
Twilight Zone, 1983, Spielberg
Indiana Jones and the Temple of Doom, 1984, Spielberg
Empire of the Sun, 1987, Spielberg
Always, 1990, Spielberg
Hook, 1991, Spielberg
To Wong Foo, Thanks for Everything, Julie Newmar, 1995, Spielberg
The Lost World: Jurrasic Park, 1997, Spielberg
Kuchizuki, 1957, Masumura
Seisaku no Tsuma, 1965, Masumura
Adelaide, 1957, UnYear57
Nathan Detroit, 1957, UnYear57
Far Behind Enemy Lines, 1957, UnYear57
Stage Struck, 1957, UnYear57
The Miracle Worker, 1962, A.Penn
Bonnie and Clyde, 1967, A.Penn
Alice's Restaurant, 1969, A.Penn
Four Friends, 1981, A.Penn
Thunder Road, 1958, Ripley
The Helicopter Spies, 1968, Sagal
Le Beau Serge, 1958, Chabrol
The Cousins, 1959, Chabrol
Ophelia, 1967, Chabrol
Landru, 1967, Chabrol
La femme infidele, 1968, Chabrol
The Road to Corinth, 1968, Chabrol
Ophelia, 1973, Chabrol
Alice, 1977, Chabrol
The Swindle, 1998, Chabrol
Merci pour le Chocolat, 2000, Chabrol
Eye of The Cat, 1969, Rich
The Concorde - Airport 79, 1979, Rich
A Family Upside Down, 1980, Rich
Cosmic Monster, 1958, Dunn
The Eyes of Laura Mars, 1978, Kershner
The Empire Strikes Back, 1980, Kershner
Robocop II, 1990, Kershner
Robocop III, 1991, Kershner
Beware! The Blob, 1972, Yeaworthy
Five Gates to Hell, 1958, Clavell
Walk like A Dragon, 1960, Clavell
The Sweet and the Bitter, 1962, Clavell
Where's Jack, 1969, Clavell
The Last Valley, 1971, Clavell
Saturday Night and Sunday Morning, 1960, Reisz
Isadora, 1968, Reisz
The French Luitenant's Woman, 1981, Reisz
Sweet Dreams, 1985, Reisz
Everybody Wins, 1989, Reisz
Uli, le Valet de ferme, 1960, Fruh
tom thumb, 1958, Foder
Black Orpheus, 1958, Camus
L'Amour Existe, 1958, Pialat
L'Enfance Nue, 1968, Pialat
We Will Not Grow Old Together, 1972, Pialat
La Guele Ouverte, 1973, Pialat
Police, 1985, Pialat
Frankenstein's Daughter, 1958, Cunha
Missile to the Moon, 1959, Cunha
Payroll, 1961, Hayers
Station Six Sahara, 1963, S.Holt
Monsieur Lecoq, 1968, S.Holt
Cairo Station, 1958, Chahine
Saladin, 1963, Chahine
The Land, 1969, Chahine
Once Upon a Time the Nile, 1970, Chahine
The Choice, 1970, Chahine
The Sparrow, 1973, Chahine
Solaris, 1972, Tarkovsky
Mirror, 1978, Tarkovsky
The Sacrifice, 1986, Tarkovsky
Witchcraft, 1964, D.Sharp
Rocket to the Moon, 1967, D.Sharp
The Thirty-nine Steps, 1978, D.Sharp
The Bramble Bush, 1959, Petrie
The Main Attraction, 1963, Petrie
Eleanor and Franklin, 1976, Petrie
Eleanor and Franklin, The White House Years, 1977, Petrie
Fort Apache, The Bronx, 1981, Petrie
Mystic Pizza, 1988, Petrie
Toy Soldiers, 1990, Petrie
Le Signe du Lion, 1959, Rohmer
La Boulangerie de Monceau, 1963, Rohmer
La Carriere de Suzanne, 1964, Rohmer
La Collectioneuse, 1967, Rohmer
Love in the Afternoon, 1972, Rohmer
Perceval Le Gallois, 1978, Rohmer
The Spy with my Face, 1967, Newland
Une Femme Mari\'ee, 1964, Godard
Weekend, 1968, Raoul Coulard
Vivre Sa Vie, 1970, Raoul Coulard
Une Femme est une femme, 1971, Raoul Coulard
Tout Va Bien, 1972, Raoul Coulard
Numero Deux, 1975, Raoul Coulard
Germany Year 90 Nine Zero, 1991, Raoul Coulard
Histoire(s) du Cinema, 1997, Raoul Coulard
Make Mine Mink, 1960, R.Asher
The Intelligence Man, 1965, R.Asher
Destiny of Man, 1959, Bondartchuk
War and Peace, 1964, Bondartchuk
The Laughing Policeman, 1973, Rosenberg
Amityville Horror, 1979, Rosenberg
The Charge of the Light Brigade, 1968, T.Richardson
Ned Kelly, 1970, T.Richardson
A Delicate Balance, 1973, T.Richardson
Dead Cert, 1974, T.Richardson
The Hotel New Hampshire, 1984, T.Richardson
Lonelyhearts, 1959, Donehue
Sunrise at Campobello, 1960, Donehue
Ma Barker's Killer Brood, 1960, Karn
Le Propre de l'homme, 1960, Lelouch
Une Fille et des Fusils, 1963, Lelouch
Avec des Si, 1964, Lelouch
Secret Paris, 1964, Lelouch
Un homme et une femme, 1966, Lelouch
Vivre Pour vivre, 1967, Lelouch
Challenge in the snow, 1968, Lelouch
Far from Vietnam, 1969, Lelouch
A Man I Like, 1969, Lelouch
Life Love Death, 1969, Lelouch
Le Rose et le Noir, 1970, Lelouch
The Crook, 1971, Lelouch
Smic, Smac, Smoc, 1971, Lelouch
Simon the Swiss, 1971, Lelouch
Adventure is Adventure, 1972, Lelouch
La Bonne Anne\'e, 1973, Lelouch
And now My Love, 1975, Lelouch
Seven Suspects for Murder, 1977, Lelouch
Another Man, another Chance, 1977, Lelouch
The Good and the Bad, 1977, Lelouch
A Nos Deux, 1979, Lelouch
Les Uns et les autres, 1980, Lelouch
Edith and Marcel, 1983, Lelouch
Between Two Rivers, 1960, D.Potter
Stand Up, Nigel Barton, 1965, D.Potter
Son of Man, 1969, D.Potter
Follow the Yellow Brick Road, 1972, D.Potter
Double Date, 1974, D.Potter
The Battle of Algiers, 1966, Pontocorvo
Le Corniaud, 1964, Oury
Le Coup de Parapluie, 1980, Oury
Terminus, 1960, Schlesinger
Billy Liar, 1963, Schlesinger
Darling, 1965, Schlesinger
Midnight Cowboy, 1969, Schlesinger
The Innocent, 1993, Schlesinger
Cold Comfort Farm, 1996, Schlesinger
Lola, 1960, J.Demy
The Model Shop, 1970, J.Demy
The Pied Piper, 1971, J.Demy
L'Evenement le plus important depuis que l'homme marchr sur la lune, 1973, J.Demy
Donkey Skin, 1975, J.Demy
A Slightly Pregnant Man, 1978, J.Demy
Lady Oscar, 1979, J.Demy
L'Naissance du Jour, 1981, J.Demy
The Green Berets, 1968, J.Wayne
Private Property, 1960, L.Stevens
Ultimi Giorni di Pompeii, 1960, Bonnard
Romulus and Remus, 1961, Bonnard
The War of Troy, 1961, Bonnard
Coriolanus, 1966, Bonnard
The Legend of Aneus, 1962, Bonnard
Scipio, the African, 1967, Bonnard
Nihon no Yoru to Kiri, 1960, Oshima
Shinjuku Dorobo Nikki, 1966, Oshima
Tokyo Senso Sengo Hiwa, 1970, Oshima
Spetters, 1981, P.Verhoeven
The 4th Man, 1983, P.Verhoeven
Robocop, 1988, P.Verhoeven
Total Recall, 1990, P.Verhoeven
Primary, 1960, Ri.Leacock
The Chair, 1962, Ri.Leacock
Quints, 1963, Ri.Leacock
Chiefs, 1968, Ri.Leacock
The Wackiest Ship in the Army, 1960, Rich.Murphy
The Savage Seven, 1963, Rush
Psych-Out, 1965, Rush
Hell's Angels on Wheels, 1967, Rush
Getting Straight, 1970, Rush
The Mikado, 1967, Burge
The L-shaped Room, 1962, B.Forbes
Seance on a Wet Afternoon, 1964, B.Forbes
King Rat, 1965, B.Forbes
The Whisperers, 1967, B.Forbes
The Slipper and The Rose, 1976, B.Forbes
The Assassin, 1961, Petri
The Evil of Frankenstein, 1961, Francis
They Came from Beyond Space, 1966, Francis
The Golden Voyage of Sinbad, 1974, Hessler
Comrade X, 1940, G.Reinhardt
Command Decision, 1948, G.Reinhardt
The Great Sinner, 1949, G.Reinhardt
The Red Badge of Courage, 1951, G.Reinhardt
null, 1954, G.Reinhardt
null, 1954, G.Reinhardt
Pitfall, 1961, Teshigahara
Kwaidan, 1965, Teshigahara
Silence, 1965, Teshigahara
Tanin no Kao, 1966, Teshigahara
The Man Without a Map, 1968, Teshigahara
Out of Work for Years, 1975, Teshigahara
Too Late Blues, 1962, JCassavetes
A Child Is Waiting, 1962, JCassavetes
Husbands, 1970, JCassavetes
Minnie and Moskowitz, 1971, JCassavetes
Opening Night, 1978, JCassavetes
Gloria, 1980, JCassavetes
Love Streams, 1983, JCassavetes
Something Wild, 1961, Garfein
Chronique d'un \'Et\'e, 1961, Rouch
Decameron, 1970, Pasolini
The Canterbury Tales, 1971, Pasolini
The Arabian Nights, 1974, Pasolini
Chouans !, 1987, DeBroca
Trash, 1970, Morrissey
Andy Warhols's Frankenstein, 1973, Morrissey
Beethoven' Nephew, 1986, Morrissey
Padro Padrone, 1977, Taviani
The Knack, 1965, R.Lester
Petulia, 1968, R.Lester
The Three Musketeers, 1973, R.Lester
The Four Musketeers, 1975, R.Lester
Superman II, 1980, R.Lester
Superman III, 1983, R.Lester
Knife in the Water, 1961, Polanski
Cul-de-Sac, 1966, Polanski
Straw Dogs, 1971, Peckinpah
The Getaway, 1972, Peckinpah
Killer Elite, 1975, Peckinpah
Cross of Iron, 1977, Peckinpah
Convoy, 1978, Peckinpah
Major Dundee, 1980, Peckinpah
The Osterman Weekend, 1983, Peckinpah
The Last Days of Pompeii, 1959, S.Leone
The Good, The Bad, and The Ugly, 1968, S.Leone
Once Upon A Time in America, 1984, S.Leone
Sledge, 1961, Morrow
101 Dalmatians, 1961, Reitherman
The Jungle Book, 1967, Reitherman
The Aristocats, 1970, Reitherman
The Many Adventures of Winnie-the-Pooh, 1983, Reitherman
The Great Mouse Detective, 1986, Reitherman
Daffy Duck's Quackbusters, 1988, Reitherman
The Golden Arrow, 1962, Margheriti
L'immortelle, 1962, RobbeGrillet
A hundred and one nights, 1998, Varda
Partner, 1968, Bertolucci
Luna, 1979, Bertolucci
Besieged, 1999, Bertolucci
Preparez Vos Mouchoirs, 1978, Bt.Blier
Buffet Froid, 1980, Bt.Blier
Menage, 1982, Bt.Blier
Going Places, 1985, Bt.Blier
Anne of a Thousand Days, 1970, Jarrot
Mary, Queen of Scots, 1972, Jarrot
Condor Man, 1981, Jarrot
The Amateur, 1982, Jarrot
The Car, 1977, Silverstein
Barravento, 1962, Rocha
Slaughterhouse Five, 1972, G.R.Hill
Matrimonial Warfare, 1975, deAndrade
Batman, 1962, Martinson
Robbery, 1967, Yates
Bullit, 1968, Yates
The Hot Rock, 1972, Yates
The Friends of Eddie Coyle, 1973, Yates
For Pete's Sake, 1980, Yates
Eyewitness, 1981, Yates
The Dresser, 1983, Yates
An Innocent Man, 1998, Yates
X-15, 1962, R.Donner
Superman, 1978, R.Donner
Inside Moves, 1980, R.Donner
The Toy, 1982, R.Donner
NKT, 1984, R.Donner
Lady Luck, 1985, R.Donner
Lethal Weapon, 1987, R.Donner
Scrooged, 1988, R.Donner
Lethal Weapon II, 1989, R.Donner
Lethal Weapon III, 1992, R.Donner
Lethal Weapon 4, 1998, R.Donner
The Man at the Carleton Towers, 1962, Tronson
The Traitors, 1962, Tronson
On the Run, 1963, Tronson
Castle Keep, 1964, S.Pollack
The Slender Thread, 1965, S.Pollack
This Property is Condemmed, 1966, S.Pollack
The Yakuza, 1975, S.Pollack
Sleep, 1963, Warhol
Vinyl, 1964, Warhol
The Chelsea Girls, 1966, Warhol
Bike Boy, 1967, Warhol
The Nude Restaurant, 1967, Warhol
Come Blow Your Horn, 1963, Bud Yorkin
The Thief Who Came to Dinner, 1973, Bud Yorkin
Raven's End, 1963, Widerberg
Elvira Madigan, 1967, Widerberg
Joe Hill, 1971, Widerberg
Man on the Roof, 1977, Widerberg
Ganga Zumba, 1963, Digues
Voyage to a Prehstoric Planet, 1964, Harrington
Killer Bees, 1974, Harrington
Jason and the Argonauts, 1963, Chaffey
You're a Big Boy Now, 1966, Coppola
The Rain People, 1969, Coppola
The Godfather, 1972, Coppola
The Godfather, Part II, 1974, Coppola
Apocalypse Now, 1979, Coppola
Rumblefish, 1983, Coppola
The Best Man, 1964, Schaffner
The War Lord, 1965, Schaffner
The Double Man, 1967, Schaffner
Planet of the Apes, 1968, Schaffner
Nicholas and Alexandra, 1971, Schaffner
Airport 75, 1974, Smight
Midway, 1976, Smight
Fastbreak, 1979, Smight
Sparrows Can't Sing, 1963, Littlewood
The Lizards, 1963, Wertmuller
The Seduction of Mimi, 1972, Wertmuller
Love and Anarchy, 1973, Wertmuller
Summer Night, 1987, Wertmuller
Saturday, Sunday, and Monday, 1990, Wertmuller
The Sorrow and the Pity, 1969, Marcle Ophuls
Fourty Pounds of Trouble, 1963, Jewison
The Russians are Coming,the Russians are Coming, 1966, Jewison
Jesus Christ Superstar, 1973, Jewison
Rollerball, 1975, Jewison
F.I.S.T., 1978, Jewison
And Justice for All, 1979, Jewison
Best Friends, 1982, Jewison
The Wanderers, 1980, Ph.Kaufman
Stop Train 349, 0, Haedrich
They Came to Rob Las Vegas, 1969, Isasmendi
Take the Bit in Your Teeth, 1964, Kennedy
Le Vieil Homme et l'Enfant, 1967, Cl.Berri
She-Devils on Wheels, 1968, H.G.Lewis
Fantasies, 1981, Derek
Born to Win, 1971, Passer
Law and Disorder, 1974, Passer
Crime and Passion, 1976, Passer
Cutter's Way, 1981, Passer
Rollercoaster, 1977, Goldstone
The Music Lovers, 1970, K.Russell
Altered States, 1980, K.Russell
Crimes of Passion, 1984, K.Russell
Gothic, 1987, K.Russell
Salome's Last Dance, 1988, K.Russell
Whore, 1991, K.Russell
Prisoner of Honor, 1991, K.Russell
They Don't Werar Black Tie, 1981, Hirszman
Hold Me, Thrill Me, Kiss Me, 1992, Hirszman
Alligator, 1981, Teague
Navy Seals, 1990, Teague
Agatha, 1979, Apted
Fireman's Ball, 1967, Forman
Taking Off, 1971, Forman
Ragtime, 1981, Forman
Scrubbers, 1982, Zetterling
Sunday in New York, 1964, Tewkesbury
The Vampire of Dusseldorf, 1964, Hossein
Stories of the revolution, 1964, Alea
Death of a Bureaucrat, 1967, Alea
The Last Supper, 1970, Alea
Sorcerer, 1977, Friedkin
Cruising, 1980, Friedkin
To Live and Die in LA, 1985, Friedkin
Jade, 1995, Friedkin
Rules of Engagement, 1999, Friedkin
Dog Star Man, 1964, UnYear64
Furia a Bahia pour OSS 117, 1965, Hunebelle
The Rip Off, 1981, Dawson
The Stranger and the Gunfighter, 1982, Dawson
Un Homme de Trop, 1967, CostaGavras
State of Siege, 1972, CostaGavras
Special Section, 1975, CostaGavras
Let's talk About Women, 1965, Scola
The Devil in Love, 1966, Scola
The Pizza Triangle, 1970, Scola
Passione d'Amore, 1981, Scola
The Looking Glass War, 1980, Pierson
Somebody Has to Shoot the Picture, 1989, Pierson
Point Blank, 1967, Boorman
Hell in the Pacific, 1969, Boorman
Exorcist II: The Heretic, 1973, Boorman
Zardoz, 1974, Boorman
Excalibur, 1981, Boorman
The Emerald Forest, 1985, Boorman
Hope and Glory, 1987, Boorman
The Crazy Quilt, 1965, Korty
The Autobiography of Miss Jane Pittman, 1965, Korty
Some Call it Loving, 1973, J.B.Harris
Boiling Point, 1993, J.B.Harris
The Emigrants, 1971, Troell
Zandy's Bride, 1974, Troell
Bang!, 1977, Troell
The Flight of the Eagle, 1978, Troell
Up the Junction, 1965, Loach
Cathy Come Home, 1966, Loach
Kes, 1969, Loach
Singing the Blues in Red, 1986, Loach
Salto nel Vuato, 1979, Bellocchio
The Pince of Homburg, 1997, Bellocchio
Cat from Outer Space, 1978, Tokar
The Saragossa Manuscript, 1965, Has
Thunder in Dixie, 1965, Naud
Hot Rod Hullabaloo, 1966, Naud
La Fayette, 1965, Dreville
Until the Ship Sails, 1966, Damianos
Beau Geste, 1966, Heyes
One of Our Spies is Missing, 1966, Hallenbeck
Flood!, 1976, Bellamy
Fire!, 1977, Bellamy
The Hiding Place, 1977, F.Beyer
The Champ, 1979, Zeffirelli
Sweet Love, Bitter, 1966, Danska
Pharaon, 1966, Kawalarowicz
Bronstein's Children, 1990, Kawalarowicz
Closely Watched Trains, 1966, Menzel
Report on the Party and its Guests, 1966, Nemec
Oratorio for Prague, 1966, Nemec
Martyrs of Love, 1973, Nemec
In the Heat of Royal Love, 1991, Nemec
One Spy Too Many, 1966, Sargent
The Spy in the Green Hat, 1967, Sargent
Taking of Pelham 1, 2, 3, 1974, Sargent
Hustling, 1975, Sargent
Goldengirl, 1979, Sargent
The Barrier, 1966, Skolimowski
The Departure, 1967, Skolimowski
Habds Up, 1967, Skolimowski
The Adventures of Gerard, 1970, Skolimowski
Deep End, 1971, Skolimowski
King, Queen, Knave, 1972, Skolimowski
The Shout, 1978, Skolimowski
Tevye and his Seven Daughters, 1968, Golan
Diamonds, 1976, Golan
Lepke, 1977, Golan
Eagles Attack at Dawn, 1978, Golan
The Magician of Lubin, 1979, Golan
Delta Force, 1986, Golan
Who's afraid of Virginia Woolf, 1966, M.Nichols
Catch 22, 1970, M.Nichols
Carnal Knowledge, 1971, M.Nichols
The Day of the Dolphin, 1973, M.Nichols
Joanna, 1967, Sarne
The Baltimore Bullet, 1980, R.E.Miller
The Payoff, 1978, Corbucci
Who Are You, Polly Magoo?, 1966, Klein
The Model Couple, 1976, Klein
Mode in France, 1985, Klein
The French, 1985, Klein
A Degree of Murder, 1967, Schlondorff
The Tin Drum, 1966, Schlondorff
Hotel de la Paix, 1983, Schlondorff
Swann in Love, 1984, Schlondorff
The Ogre, 1998, Schlondorff
Castro Street, 1966, UnYear66
Requiem for a Secret Agent, 1966, UnYear66
The Fortune Cookie, 1966, UnYear66
Dead Heat in the Merrygoround, 1966, UnYear66
The Shakiest Gun in the West, 1967, Rafkin
Breakdown, 1967, Bn.Blier
The Karate Killers, 1967, Shear
Wild in the Streets, 1968, Shear
The Jerk, 1983, C.Reiner
Summer School, 1986, C.Reiner
The Vengeance of She, 1967, Owen
The Return of She, 1983, Owen
Cactus Flower, 1969, Saks
Last of the Red Hot Lovers, 1972, Saks
Karate Kid, 0, J.G.Avildsen
Neighbors, 1981, J.G.Avildsen
Karate Kid III, 1989, J.G.Avildsen
Rocky V, 1990, J.G.Avildsen
Assassins, 1995, J.G.Avildsen
The Hiding Place, 1975, J.Collier
The Venetian Affair, 1967, J.Thorpe
The Mackenzie Break, 1970, L.Johnson
You'll like My Mother, 1972, L.Johnson
Foxes, 1980, L.Johnson
Crisis at Central High, 1980, L.Johnson
Spacehunter: Adventures in the Forbidden Zone, 1983, L.Johnson
Downhill Racer, 1967, M.Ritchie
The Candidate, 1972, M.Ritchie
An Almost Perfect Affair, 1979, M.Ritchie
Divine Madness, 1980, M.Ritchie
The Survivors, 1983, M.Ritchie
Diggstown, 1992, M.Ritchie
Wavelength, 1967, Snow
The Story of a Three Day Pass, 1967, MlVanPeebles
Watermelon Man, 1969, MlVanPeebles
Sweet Sweetback's Badasssss Song, 1971, MlVanPeebles
Don't Play Us Cheap, 1972, MlVanPeebles
Identity Crisis, 1989, MlVanPeebles
The Italian Job, 1969, Collinson
The House on Garibaldi Street, 1979, Collinson
Out of It, 1969, P.Williams
The Revolutionary, 1970, P.Williams
Dealing: Or the Berkeley-to-Boston Forty-Brick Lost-Bag Blues, 1972, P.Williams
Nunzio, 1978, P.Williams
The Theatre of M. and Mme. Kobal, 1967, Borowczyck
Goto, Island of Love, 1968, Borowczyck
Blanche, 1972, Borowczyck
The Story of Sin, 1974, Borowczyck
La Bete, 1975, Borowczyck
The Streetwalker, 1976, Borowczyck
Dr. Jekyll and the Women, 1981, Borowczyck
Even Dwarfs Started Small, 1970, Herzog
Aguirre, the Wrath of God, 1973, Herzog
Cpacabana Fools Me, 1968, daFontoura
Inadmissable Evidence, 1968, A.Page
The Lady Vanishes, 1979, A.Page
NKT, 1968, B.dePalma
Scarface, 1983, B.dePalma
Wise Guys, 1984, B.dePalma
The Untouchables, 1987, B.dePalma
Mission Impossible, 1996, B.dePalma
Krakatoa, East of Java, 1968, Kowalski
Riot, 1968, Kulik
Brian's Song, 1970, Kulik
Shamus, 1973, Kulik
The Hunter, 1980, Kulik
Yellow Submarine, 1968, Dunning
Knightriders, 1981, Romero
Beru et ces Dames, 1968, Lefranc
Thank You, Mask Man, 1968, J.Hale
The Bofors Gun, 1968, Gold
The National Health, 1973, Gold
The Medusa Touch, 1978, Gold
The Tenth Man, 1988, Gold
Adieu L'Ami!, 1968, J.Herman
The Christmas Tree, 1968, J.Clark
Every Home Should Have One, 1970, J.Clark
Think Dirty, 1970, J.Clark
Rentadick, 1972, J.Clark
David Holzman's Diary, 1968, McBride
Breathless, 1983, McBride
The Big Easy, 1986, McBride
30 is a Dangerous Age, Cynthia, 1980, McGrath
Don't Raise the Bridge - Lower the River, 1968, Paris
How to Break Up a Happy Divorce, 1980, Paris
The Light at the Edge of the World, 1971, Billington
Virus, 1980, Fukasaku
Silent Movie, 1976, Mel Brooks
History of the World Part I, 1981, Mel Brooks
Blue Skies Again, 1982, Mel Brooks
Harry and Walter Go to New York, 1976, Rydell
Daisy Miller, 1974, Bogdanovich
At Long Last Love, 1975, Bogdanovich
Texasville, 1989, Bogdanovich
Rachel, Rachel, 1968, P.Newman
Sometimes A Great Notion, 1971, P.Newman
Harry and Son, 1984, P.Newman
How to Steal the World, 1968, Roley
The Loners, 1974, Roley
The Subject was Roses, 1968, Grosbard
Who is Henry Kellerman and Why Is He Saying Those Terrible Things About Me?, 1971, Grosbard
Straight Time, 1978, Grosbard
Jessi's Girls, 1983, Adamson
Souveniers d'en France, 1975, Techine
Barocco, 1977, Techine
Wild Reeds, 1993, Techine
Where Eagles Dare, 1969, B.Hutton
Kelly's Heroes, 1970, B.Hutton
First Deadly Sin, 1980, B.Hutton
More, 1969, Schroeder
The Valley, 1972, Schroeder
Maitresse, 1975, Schroeder
Extreme Measures, 1997, Schroeder
Jeanne Dielman, 1969, Akerman
23 Quai du Commerce, 1970, Akerman
Lovers and Other Strangers, 1970, C.Howard
Performance, 1969, Cammell
Easy Rider, 1969, D.Hopper
Backtrack, 1988, D.Hopper
The Wild Racers, 1973, Haller
The Owl and the Pussycat, 1970, H.Ross
The Sunshine Boys, 1975, H.Ross
The Goodbye Girl, 1980, H.Ross
I Ought to be in Pictures, 1982, H.Ross
Cry-Baby, 1990, Waters
Pecker, 1998, Waters
Blood of the Condor, 1969, Sanjines
Whatever Happened to Aunt Alice?, 1969, Katzin
